model,command,transcribed_text,category,expected_function,expected_params,actual_function,actual_params,success,correct_function,correct_params,latency_ms,error,word_error_rate,input_mode,condition
Qwen3 0.6B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setVolume,"{""volumePercent"":90}",0,0,0,13116,,0.250,pipeline,en
Qwen3 0.6B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,15231,"No tool calls generated; raw: ""The text ""Right-end screen"" does not provide specific parameters for the function. However, it could be interpreted as ""sleeping"" in the context of a device. If you'd like to use the function, please specify the context.""",1.000,pipeline,en
Qwen3 0.6B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,13293,,0.000,pipeline,en
Qwen3 0.6B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",createRule,"{""trigger"":""meditation"",""action"":""mute""}",0,0,0,13558,,0.500,pipeline,en
Qwen3 0.6B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",setScreenBrightness,"{""brightnessPercent"":0}",0,0,0,13946,,0.000,pipeline,en
Qwen3 1.7B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,52006,,0.333,pipeline,en
Qwen3 1.7B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,27030,,0.200,pipeline,en
Qwen3 1.7B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,28048,,0.143,pipeline,en
Qwen3 1.7B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,26558,,0.000,pipeline,en
Qwen3 1.7B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",createRule,"{""trigger"":""cooking"",""action"":""mute in class""}",0,0,0,31652,,0.000,pipeline,en
Qwen3 1.7B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",,{},0,0,0,37479,"No tool calls generated; raw: ""{""success"":true,""error"":null,""cloud_handoff"":false,""cloud_handoff_reason"":""handoff failed: no API key"",""response"":""I'll prepare for the office meeting. Here's how I can help:\n\n1. **Create a Rule**: I can create a rule that triggers when you're \""sleeping\"" and \""mute\"" (which is equivalent to \""dn…""",0.000,pipeline,en
Qwen3 1.7B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",setVolume,"{""volumePercent"":100}",0,1,0,26820,,0.000,pipeline,en
Qwen3 1.7B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",createRule,"{""trigger"":""silence"",""action"":""enable dnd""}",0,0,0,27573,,0.200,pipeline,en
Qwen3 1.7B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,27029,,0.167,pipeline,en
Qwen3 1.7B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,25964,,0.000,pipeline,en
Qwen3 1.7B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,26728,,0.000,pipeline,en
Qwen3 1.7B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",createRule,"{""trigger"":""exercising"",""action"":""mute""}",1,1,1,27781,,0.600,pipeline,en
Qwen3 1.7B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",createRule,"{""trigger"":""meditation"",""action"":""silence""}",0,1,0,30522,,0.250,pipeline,en
Qwen3 1.7B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",,{},0,0,0,32479,"No tool calls generated; raw: ""I'll create a rule that activates when you're reading. Here's how you can do it:

1. **Set Screen Brightness** to 70% for reading.
2. **Enable DND** (Do Not Disturb) for when you're reading.

Let me know if you want to add more actions!""",0.500,pipeline,en
Qwen3 1.7B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,27343,,0.125,pipeline,en
Qwen3 1.7B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",,{},0,0,0,26822,"No tool calls generated; raw: ""I'm sorry, but I can't understand what you're asking for. Could you please rephrase your request?""",0.667,pipeline,en
Qwen3 1.7B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,26599,,0.667,pipeline,en
Qwen3 1.7B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,26958,,0.400,pipeline,en
Qwen3 1.7B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",createRule,"{""trigger"":""sleeping"",""action"":""mute in class""}",0,0,0,65698,,0.250,pipeline,en
Qwen3 1.7B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",createRule,"{""trigger"":""church"",""action"":""quiet mode""}",0,1,0,28397,,0.167,pipeline,en
Qwen3 1.7B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,25640,,0.500,pipeline,en
Qwen3 1.7B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",createRule,"{""trigger"":""quiet walk environment"",""action"":""setDoNotDisturb(durationMinutes=120)""}",0,0,0,28926,,0.167,pipeline,en
Qwen3 1.7B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,25583,,0.000,pipeline,en
Qwen3 1.7B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,25419,,0.000,pipeline,en
Qwen3 1.7B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",createRule,"{""trigger"":""sleeping"",""action"":""enable do not disturb mode""}",0,0,0,27143,,0.000,pipeline,en
Qwen3 1.7B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,25833,,0.250,pipeline,en
Qwen3 1.7B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",createRule,"{""trigger"":""right end screen"",""action"":""enable dnd""}",0,0,0,29342,,1.000,pipeline,en
Qwen3 1.7B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,25328,,0.000,pipeline,en
Qwen3 1.7B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",createRule,"{""trigger"":""meditating"",""action"":""enable dnd""}",0,0,0,29652,,0.500,pipeline,en
Qwen3 1.7B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,26329,,0.000,pipeline,en
Qwen3.5 0.8B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,57210,,0.333,pipeline,en
Qwen3.5 0.8B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,57466,,0.200,pipeline,en
Qwen3.5 0.8B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,60414,,0.143,pipeline,en
Qwen3.5 0.8B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,58689,,0.000,pipeline,en
Qwen3.5 0.8B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",setDoNotDisturb,"{""durationMinutes"":120}",0,0,0,57607,,0.000,pipeline,en
Qwen3.5 0.8B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":120}",0,1,0,57247,,0.000,pipeline,en
Qwen3.5 0.8B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",setVolume,"{""volumePercent"":90}",1,1,1,57002,,0.000,pipeline,en
Qwen3.5 0.8B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,57678,,0.200,pipeline,en
Qwen3.5 0.8B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,58248,,0.167,pipeline,en
Qwen3.5 0.8B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,69016,,0.000,pipeline,en
Qwen3.5 0.8B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,61311,,0.000,pipeline,en
Qwen3.5 0.8B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,60688,,0.600,pipeline,en
Qwen3.5 0.8B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,60216,,0.250,pipeline,en
Qwen3.5 0.8B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,59459,,0.500,pipeline,en
Qwen3.5 0.8B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,57941,,0.125,pipeline,en
Qwen3.5 0.8B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":120}",0,0,0,57994,,0.667,pipeline,en
Qwen3.5 0.8B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setDoNotDisturb,"{""durationMinutes"":120}",0,0,0,62558,,0.667,pipeline,en
Qwen3.5 0.8B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,57225,,0.400,pipeline,en
Qwen3.5 0.8B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,57253,,0.250,pipeline,en
Qwen3.5 0.8B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,57949,,0.167,pipeline,en
Qwen3.5 0.8B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":80}",0,1,0,56992,,0.500,pipeline,en
Qwen3.5 0.8B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,59304,,0.167,pipeline,en
Qwen3.5 0.8B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":90}",0,1,0,54129,,0.000,pipeline,en
Qwen3.5 0.8B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,56417,,0.000,pipeline,en
Qwen3.5 0.8B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,59909,,0.000,pipeline,en
Qwen3.5 0.8B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,53517,,0.250,pipeline,en
Qwen3.5 0.8B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,54502,,1.000,pipeline,en
Qwen3.5 0.8B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,53248,,0.000,pipeline,en
Qwen3.5 0.8B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,74458,,0.500,pipeline,en
Qwen3.5 0.8B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,74311,,0.000,pipeline,en
Qwen3.5 2B,Turn off flashlight,Turn off the flashlight.,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,108513,,0.333,pipeline,en
Qwen3.5 2B,Quiet mode for 1 hour,Quite mode for 1 hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,104867,,0.200,pipeline,en
Qwen3.5 2B,I need quiet time for one hour,I need quite time for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,106853,,0.143,pipeline,en
Qwen3.5 2B,Max brightness,Max Brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,104351,,0.000,pipeline,en
Qwen3.5 2B,Make it suitable for cooking,Make it suitable for cooking.,contextual,setVolume,"{""volumePercent"":60}",setVolume,"{""volumePercent"":100}",0,1,0,104005,,0.000,pipeline,en
Qwen3.5 2B,Prepare for office meeting,Prepare for office meeting.,contextual,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,113640,,0.000,pipeline,en
Qwen3.5 2B,Make it loud for music,Make it loud for music.,contextual,setVolume,"{""volumePercent"":90}",setVolume,"{""volumePercent"":100}",0,1,0,108682,,0.000,pipeline,en
Qwen3.5 2B,Enable silence for 2 hours,Enable silence for two hours.,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,106302,,0.200,pipeline,en
Qwen3.5 2B,Silence for the next 50 minutes,Silence for the next 15 minutes.,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":15}",0,1,0,112022,,0.167,pipeline,en
Qwen3.5 2B,Torch on please,Torch on please.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,121283,,0.000,pipeline,en
Qwen3.5 2B,Brightness suitable for dark room,Brightness suitable for dark room.,contextual,setScreenBrightness,"{""brightnessPercent"":20}",,{},0,0,0,112135,"No tool calls generated; raw: ""```json
{
  ""action"": ""setScreenBrightness"",
  ""arguments"": {
    ""brightnessPercent"": 70
  }
}
```""",0.000,pipeline,en
Qwen3.5 2B,Turn off alerts while exercising,Don't over load while exercising.,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,109968,,0.600,pipeline,en
Qwen3.5 2B,Silence when in meditation,"Silence, well in meditation.",rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,113472,,0.250,pipeline,en
Qwen3.5 2B,Set brightness for reading,said rightness for reading.,contextual,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":70}",1,1,1,115800,,0.500,pipeline,en
Qwen3.5 2B,Turn on do not disturb for 30 minutes,"Turn on, do not disturb mode for 30 minutes.",temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,111080,,0.125,pipeline,en
Qwen3.5 2B,Torch off please,Dorch of please.,direct,toggleFlashlight,"{""enable"":false}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,106067,,0.667,pipeline,en
Qwen3.5 2B,Make screen brighter,Mix green brighter.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,105611,,0.667,pipeline,en
Qwen3.5 2B,Quiet mode for 1 hour,Quite mode for one hour.,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,106364,,0.400,pipeline,en
Qwen3.5 2B,Dim screen for sleeping,Then screen for sleeping.,contextual,setScreenBrightness,"{""brightnessPercent"":10}",,{},0,0,0,108977,"No tool calls generated; raw: ""```json
{
  ""action"": ""setScreenBrightness"",
  ""arguments"": {
    ""brightnessPercent"": 70
  }
}
```""",0.250,pipeline,en
Qwen3.5 2B,Enable quiet mode when at church,Enable quiet mode when I church.,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",createRule,"{""trigger"":""in class"",""action"":""mute""}",0,1,0,109386,,0.167,pipeline,en
Qwen3.5 2B,Brighten screen,Brightens screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",,{},0,0,0,106641,"No tool calls generated; raw: ""```json
{
  ""action"": ""setScreenBrightness"",
  ""arguments"": {
    ""brightnessPercent"": 100
  }
}
```""",0.500,pipeline,en
Qwen3.5 2B,Set phone for quiet work environment,Set phone for quiet walk environment.,contextual,setVolume,"{""volumePercent"":25}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,104619,,0.167,pipeline,en
Qwen3.5 2B,Brightness up,Brightness up.,direct,setScreenBrightness,"{""brightnessPercent"":80}",,{},0,0,0,106225,"No tool calls generated; raw: ""```json
{
  ""tool_name"": ""setScreenBrightness"",
  ""arguments"": {
    ""brightnessPercent"": 100
  }
}
```""",0.000,pipeline,en
Qwen3.5 2B,Flashlight on,Flashlight on.,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,104006,,0.000,pipeline,en
Qwen3.5 2B,Enable do not disturb mode for 25 minutes,enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,105079,,0.000,pipeline,en
Qwen3.5 2B,Screen to 90 percent,Screen to 90%,parameter,setScreenBrightness,"{""brightnessPercent"":90}",,{},0,0,0,110767,"No tool calls generated; raw: ""```json
{
  ""tool_name"": ""setScreenBrightness"",
  ""arguments"": {
    ""brightnessPercent"": 90
  }
}
```""",0.250,pipeline,en
Qwen3.5 2B,Brighten screen,Right-end screen.,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":70}",0,1,0,107302,,1.000,pipeline,en
Qwen3.5 2B,Switch on internet,Switch on Internet.,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,107793,,0.000,pipeline,en
Qwen3.5 2B,Phone settings for meditation,Phone setting to meditation.,contextual,setVolume,"{""volumePercent"":15}",setDoNotDisturb,"{""durationMinutes"":60}",0,0,0,108072,,0.500,pipeline,en
Qwen3.5 2B,Set phone to sleep mode,Set phone to sleep mode.,contextual,setVolume,"{""volumePercent"":10}",setDoNotDisturb,"{""durationMinutes"":30}",0,0,0,107690,,0.000,pipeline,en
Gemma 4 E2B,Turn off flashlight,Turn off flashlight,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,47555,,0.000,direct,en
Gemma 4 E2B,Quiet mode for 1 hour,Quiet mode for 1 hour,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,45712,,0.000,direct,en
Gemma 4 E2B,I need quiet time for one hour,I need quiet time for one hour,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,40117,,0.000,direct,en
Gemma 4 E2B,Max brightness,Max brightness,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,40412,,0.000,direct,en
Gemma 4 E2B,Make it suitable for cooking,Make it suitable for cooking,contextual,setVolume,"{""volumePercent"":60}",,{},0,0,0,43956,"No tool calls generated; raw: ""I'm sorry, I don't understand what you mean by ""make it suitable for cooking."" Could you please clarify your request?""",0.000,direct,en
Gemma 4 E2B,Prepare for office meeting,Prepare for office meeting,contextual,setDoNotDisturb,"{""durationMinutes"":60}",createRule,"{""action"":""enable dnd"",""trigger"":""in office meeting""}",0,0,0,39525,,0.000,direct,en
Gemma 4 E2B,Make it loud for music,Make it loud for music,contextual,setVolume,"{""volumePercent"":90}",setVolume,"{""volumePercent"":80}",0,1,0,37506,,0.000,direct,en
Gemma 4 E2B,Enable silence for 2 hours,Enable silence for 2 hours,temporal,setDoNotDisturb,"{""durationMinutes"":120}",setDoNotDisturb,"{""durationMinutes"":120}",1,1,1,41501,,0.000,direct,en
Gemma 4 E2B,Silence for the next 50 minutes,Silence for the next 50 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":50}",setDoNotDisturb,"{""durationMinutes"":50}",1,1,1,41513,,0.000,direct,en
Gemma 4 E2B,Torch on please,Torch on please,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,34189,,0.000,direct,en
Gemma 4 E2B,Brightness suitable for dark room,Brightness suitable for dark room,contextual,setScreenBrightness,"{""brightnessPercent"":20}",setScreenBrightness,"{""brightnessPercent"":20}",1,1,1,41308,,0.000,direct,en
Gemma 4 E2B,Turn off alerts while exercising,Turn off alerts while exercising,rule,createRule,"{""trigger"":""exercising"",""action"":""mute""}",createRule,"{""action"":""mute"",""trigger"":""exercising""}",1,1,1,42642,,0.000,direct,en
Gemma 4 E2B,Silence when in meditation,Silence when in meditation,rule,createRule,"{""trigger"":""in meditation"",""action"":""enable_dnd""}",createRule,"{""action"":""mute"",""trigger"":""in meditation""}",0,1,0,41839,,0.000,direct,en
Gemma 4 E2B,Set brightness for reading,Set brightness for reading,contextual,setScreenBrightness,"{""brightnessPercent"":70}",setScreenBrightness,"{""brightnessPercent"":50}",0,1,0,39398,,0.000,direct,en
Gemma 4 E2B,Turn on do not disturb for 30 minutes,Turn on do not disturb for 30 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":30}",setDoNotDisturb,"{""durationMinutes"":30}",1,1,1,41914,,0.000,direct,en
Gemma 4 E2B,Torch off please,Torch off please,direct,toggleFlashlight,"{""enable"":false}",toggleFlashlight,"{""enable"":false}",1,1,1,34459,,0.000,direct,en
Gemma 4 E2B,Make screen brighter,Make screen brighter,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,36985,,0.000,direct,en
Gemma 4 E2B,Quiet mode for 1 hour,Quiet mode for 1 hour,temporal,setDoNotDisturb,"{""durationMinutes"":60}",setDoNotDisturb,"{""durationMinutes"":60}",1,1,1,39689,,0.000,direct,en
Gemma 4 E2B,Dim screen for sleeping,Dim screen for sleeping,contextual,setScreenBrightness,"{""brightnessPercent"":10}",createRule,"{""action"":""mute"",""trigger"":""sleeping""}",0,0,0,40616,,0.000,direct,en
Gemma 4 E2B,Enable quiet mode when at church,Enable quiet mode when at church,rule,createRule,"{""trigger"":""at church"",""action"":""enable_dnd""}",createRule,"{""action"":""enable dnd"",""trigger"":""in church""}",0,1,0,40902,,0.000,direct,en
Gemma 4 E2B,Brighten screen,Brighten screen,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,36944,,0.000,direct,en
Gemma 4 E2B,Set phone for quiet work environment,Set phone for quiet work environment,contextual,setVolume,"{""volumePercent"":25}",createRule,"{""action"":""mute"",""trigger"":""work environment""}",0,0,0,40547,,0.000,direct,en
Gemma 4 E2B,Brightness up,Brightness up,direct,setScreenBrightness,"{""brightnessPercent"":80}",setScreenBrightness,"{""brightnessPercent"":100}",0,1,0,54281,,0.000,direct,en
Gemma 4 E2B,Flashlight on,Flashlight on,direct,toggleFlashlight,"{""enable"":true}",toggleFlashlight,"{""enable"":true}",1,1,1,56929,,0.000,direct,en
Gemma 4 E2B,Enable do not disturb mode for 25 minutes,Enable do not disturb mode for 25 minutes,temporal,setDoNotDisturb,"{""durationMinutes"":25}",setDoNotDisturb,"{""durationMinutes"":25}",1,1,1,41683,,0.000,direct,en
Gemma 4 E2B,Screen to 90 percent,Screen to 90 percent,parameter,setScreenBrightness,"{""brightnessPercent"":90}",setScreenBrightness,"{""brightnessPercent"":90}",1,1,1,38221,,0.000,direct,en
Gemma 4 E2B,Brighten screen,Brighten screen,direct,setScreenBrightness,"{""brightnessPercent"":100}",setScreenBrightness,"{""brightnessPercent"":100}",1,1,1,39282,,0.000,direct,en
Gemma 4 E2B,Switch on internet,Switch on internet,direct,toggleWifi,"{""enable"":true}",toggleWifi,"{""enable"":true}",1,1,1,42971,,0.000,direct,en
Gemma 4 E2B,Phone settings for meditation,Phone settings for meditation,contextual,setVolume,"{""volumePercent"":15}",,{},0,0,0,40784,"No tool calls generated; raw: ""I'm sorry, I don't understand what you are asking for. Could you please rephrase your request?""",0.000,direct,en
Gemma 4 E2B,Set phone to sleep mode,Set phone to sleep mode,contextual,setVolume,"{""volumePercent"":10}",createRule,"{""action"":""sleep mode"",""trigger"":""phone""}",0,0,0,47418,,0.000,direct,en
